graph_id,target
NORMAL_IM-0001-0001,0
NORMAL_IM-0003-0001,0
NORMAL_IM-0005-0001,0
NORMAL_IM-0006-0001,0
NORMAL_IM-0007-0001,0
NORMAL_IM-0009-0001,0
NORMAL_IM-00011-0001,0
NORMAL_IM-00013-0001,0
NORMAL_IM-00015-0001,0
NORMAL_IM-00016-0001,0
NORMAL_IM-00017-0001,0
NORMAL_IM-00021-0001,0
NORMAL_IM-00022-0001,0
NORMAL_IM-00023-0001,0
NORMAL_IM-00025-0001,0
NORMAL_IM-00027-0001,0
NORMAL_IM-00028-0001,0
NORMAL_IM-00029-0001,0
NORMAL_IM-00030-0001,0
PNEUMONIA_person50_virus_102,1
PNEUMONIA_person51_virus_105,1
PNEUMONIA_person52_virus_106,1
PNEUMONIA_person53_virus_107,1
PNEUMONIA_person53_virus_108,1
PNEUMONIA_person54_virus_109,1
PNEUMONIA_person55_virus_110,1
PNEUMONIA_person56_virus_112,1
PNEUMONIA_person57_virus_113,1
PNEUMONIA_person59_virus_116,1
